algorithm,parameterSpec,fileSizeBytes,round,keyGenMs,aesEncryptMs,encapsulateMs,reKeyGenMs,reEncryptMs,decapsulateMs,aesDecryptMs,totalMs,capsuleBytes,ciphertextBytes,success
ECC-PRE,P-256-demo,102400,85,7.2558,0.7124,7.3629,0.0752,3.7709,3.3944,0.0366,22.6085,125,102428,true
ECC-PRE,P-256-demo,102400,86,6.9855,0.5187,7.1809,0.0528,3.3933,3.2662,0.0427,21.4406,125,102428,true
ECC-PRE,P-256-demo,102400,87,6.8949,0.4070,7.3819,0.0508,3.5966,3.5531,0.0378,21.9227,125,102428,true
ECC-PRE,P-256-demo,102400,88,6.8176,0.4739,7.5453,0.0540,3.6608,3.3818,0.0386,21.9724,125,102428,true
ECC-PRE,P-256-demo,102400,89,7.5162,0.4288,7.0326,0.0533,3.3712,3.6747,0.0427,22.1198,125,102428,true
ECC-PRE,P-256-demo,102400,90,6.4856,0.6888,6.8490,0.0869,3.7360,3.3778,0.0395,21.2637,125,102428,true
ECC-PRE,P-256-demo,102400,91,6.6316,0.7703,8.0489,0.0591,3.3396,3.2203,0.0321,22.1022,125,102428,true
ECC-PRE,P-256-demo,102400,92,7.2270,0.3826,7.8528,0.0544,3.7245,3.3200,0.0393,22.6008,125,102428,true
ECC-PRE,P-256-demo,102400,93,6.7731,0.3693,7.0700,0.0481,3.3284,3.2911,0.0382,20.9187,125,102428,true
ECC-PRE,P-256-demo,102400,94,6.5762,0.4086,7.2822,0.0561,3.6056,3.5448,0.0419,21.5161,125,102428,true
ECC-PRE,P-256-demo,102400,95,6.7472,0.5435,7.6921,0.0701,3.3232,3.5154,0.0429,21.9350,125,102428,true
ECC-PRE,P-256-demo,102400,96,6.8542,0.3886,7.2391,0.0535,3.2875,3.4554,0.0408,21.3195,125,102428,true
ECC-PRE,P-256-demo,102400,97,7.0133,0.4094,7.2250,0.0569,3.5350,3.5100,0.0395,21.7895,125,102428,true
ECC-PRE,P-256-demo,102400,98,6.5100,0.4058,7.1876,0.0523,3.4220,3.2827,0.0396,20.9003,125,102428,true
ECC-PRE,P-256-demo,102400,99,6.9588,0.4152,7.4269,0.0545,3.3405,3.8507,0.0343,22.0814,125,102428,true
ECC-PRE,P-256-demo,102400,100,6.8634,0.4263,7.3586,0.0725,3.3069,3.4834,0.0329,21.5443,125,102428,true
ECC-PRE,P-256-demo,1048576,1,7.1834,0.8780,7.0261,0.0630,3.4905,3.5607,0.2920,22.4942,125,1048604,true
ECC-PRE,P-256-demo,1048576,2,6.5455,0.9597,7.7340,0.0694,3.3299,3.4345,0.2472,22.3205,125,1048604,true
ECC-PRE,P-256-demo,1048576,3,7.1383,0.6890,7.5999,0.0532,4.0130,3.4010,0.3128,23.2075,125,1048604,true
ECC-PRE,P-256-demo,1048576,4,6.5170,0.7673,7.3454,0.0552,3.3043,3.4339,0.3513,21.7748,125,1048604,true
ECC-PRE,P-256-demo,1048576,5,6.7595,1.1687,7.6419,0.2072,3.4884,3.2749,0.3208,22.8618,125,1048604,true
ECC-PRE,P-256-demo,1048576,6,6.7200,0.8805,7.3188,0.0726,3.7023,3.3504,0.2759,22.3209,125,1048604,true
ECC-PRE,P-256-demo,1048576,7,6.6190,0.7411,7.3016,0.0582,3.2688,3.3999,0.2757,21.6648,125,1048604,true
ECC-PRE,P-256-demo,1048576,8,6.8901,0.6800,7.0506,0.0574,3.4871,3.5949,0.2716,22.0321,125,1048604,true
ECC-PRE,P-256-demo,1048576,9,6.4428,0.8249,7.8153,0.0582,3.3367,3.1533,0.3070,21.9384,125,1048604,true
ECC-PRE,P-256-demo,1048576,10,7.0397,0.6717,7.2453,0.0535,4.4435,3.7366,0.3555,23.5460,125,1048604,true
ECC-PRE,P-256-demo,1048576,11,6.9303,1.4994,7.5867,0.0967,3.3179,3.1818,0.2970,22.9104,125,1048604,true
ECC-PRE,P-256-demo,1048576,12,7.2493,0.7341,6.9445,0.0561,3.4483,3.4175,0.3112,22.1614,125,1048604,true
ECC-PRE,P-256-demo,1048576,13,6.5162,0.7746,7.5125,0.0551,3.4306,3.5827,0.2779,22.1500,125,1048604,true
ECC-PRE,P-256-demo,1048576,14,6.7994,1.0542,7.7393,0.0679,3.3570,3.2783,0.3068,22.6031,125,1048604,true
ECC-PRE,P-256-demo,1048576,15,7.3149,0.8101,7.4637,0.0729,4.0129,4.3343,0.3708,24.3799,125,1048604,true
ECC-PRE,P-256-demo,1048576,16,7.2671,1.0970,7.0884,0.0567,3.6716,3.3014,0.3017,22.7843,125,1048604,true
ECC-PRE,P-256-demo,1048576,17,6.4667,0.7711,7.0124,0.0470,3.6602,3.2272,0.2846,21.4694,125,1048604,true
ECC-PRE,P-256-demo,1048576,18,6.5507,0.6630,6.8041,0.0486,3.5067,3.2263,0.2967,21.0963,125,1048604,true
ECC-PRE,P-256-demo,1048576,19,6.6798,0.8753,7.3415,0.0605,3.7291,3.3667,0.2697,22.3230,125,1048604,true
ECC-PRE,P-256-demo,1048576,20,6.4994,0.7509,7.2259,0.0526,3.4652,3.5067,0.2775,21.7788,125,1048604,true
ECC-PRE,P-256-demo,1048576,21,6.8373,0.8369,7.4731,0.0587,3.6035,3.4886,0.2895,22.5879,125,1048604,true
ECC-PRE,P-256-demo,1048576,22,6.7044,0.7608,7.2496,0.0577,3.3655,3.3137,0.2641,21.7161,125,1048604,true
ECC-PRE,P-256-demo,1048576,23,7.2036,0.7470,6.9777,0.0541,3.6037,3.4631,0.3045,22.3541,125,1048604,true
ECC-PRE,P-256-demo,1048576,24,6.8004,0.8100,7.9469,0.0636,3.7477,4.2905,0.2707,23.9302,125,1048604,true
ECC-PRE,P-256-demo,1048576,25,6.8347,0.7220,7.4735,0.0901,3.3304,3.7982,0.3048,22.5541,125,1048604,true
ECC-PRE,P-256-demo,1048576,26,7.3808,0.7420,7.1595,0.0752,3.2742,3.7025,0.2996,22.6343,125,1048604,true
ECC-PRE,P-256-demo,1048576,27,6.6062,0.6992,7.3768,0.0846,3.1962,3.5903,0.3023,21.8563,125,1048604,true
ECC-PRE,P-256-demo,1048576,28,7.2888,0.8185,7.6294,0.0947,3.4698,3.7181,0.2697,23.2892,125,1048604,true
ECC-PRE,P-256-demo,1048576,29,6.2731,0.8775,7.9273,0.0727,3.3324,3.5102,0.3203,22.3139,125,1048604,true
ECC-PRE,P-256-demo,1048576,30,6.9614,1.1043,7.5125,0.0559,3.6551,3.4441,0.3248,23.0583,125,1048604,true
ECC-PRE,P-256-demo,1048576,31,6.7594,0.9392,7.2844,0.0576,3.6428,3.3385,0.2829,22.3052,125,1048604,true
ECC-PRE,P-256-demo,1048576,32,7.1944,0.7228,7.7254,0.0512,3.8938,3.6704,0.2619,23.5203,125,1048604,true
ECC-PRE,P-256-demo,1048576,33,7.1983,0.7884,7.3320,0.1655,3.5723,3.3589,0.3019,22.7177,125,1048604,true
ECC-PRE,P-256-demo,1048576,34,6.6085,1.8034,7.6925,0.0528,3.3717,3.3190,0.2743,23.1226,125,1048604,true
ECC-PRE,P-256-demo,1048576,35,7.3671,0.8251,6.9965,0.0716,3.3796,3.7732,0.2882,22.7014,125,1048604,true
ECC-PRE,P-256-demo,1048576,36,6.5058,0.8200,7.5371,0.1037,3.6138,3.5042,0.3335,22.4185,125,1048604,true
ECC-PRE,P-256-demo,1048576,37,6.8793,0.8247,7.2908,0.0727,3.7039,3.5423,0.2677,22.5817,125,1048604,true
ECC-PRE,P-256-demo,1048576,38,6.7001,0.9137,7.2330,0.0542,3.3553,3.3837,0.2890,21.9294,125,1048604,true
ECC-PRE,P-256-demo,1048576,39,6.4483,0.7121,7.4757,0.0540,3.5842,3.3374,0.2677,21.8800,125,1048604,true
ECC-PRE,P-256-demo,1048576,40,7.0348,0.7345,7.0683,0.0469,3.7159,3.5005,0.3069,22.4080,125,1048604,true
ECC-PRE,P-256-demo,1048576,41,7.0320,0.7788,7.3100,0.1238,3.4787,3.2949,0.2883,22.3067,125,1048604,true
ECC-PRE,P-256-demo,1048576,42,6.9572,0.7683,7.4706,0.0888,3.4048,3.4143,0.2817,22.3863,125,1048604,true
ECC-PRE,P-256-demo,1048576,43,6.6173,0.9882,7.8663,0.0560,3.7056,3.2763,0.2889,22.7990,125,1048604,true
ECC-PRE,P-256-demo,1048576,44,6.7454,0.8207,7.5842,0.0692,3.3543,3.2421,0.2720,22.0881,125,1048604,true
ECC-PRE,P-256-demo,1048576,45,6.5048,0.6603,7.5180,0.1116,3.5140,3.2034,0.2946,21.8071,125,1048604,true
ECC-PRE,P-256-demo,1048576,46,6.4600,0.7585,7.4242,0.1876,3.4213,3.6654,0.3177,22.2352,125,1048604,true
ECC-PRE,P-256-demo,1048576,47,7.1111,0.7553,7.3984,0.0556,3.4948,3.2886,0.2783,22.3824,125,1048604,true
ECC-PRE,P-256-demo,1048576,48,7.2555,0.6865,7.2285,0.0565,3.5381,3.3831,0.2866,22.4350,125,1048604,true
ECC-PRE,P-256-demo,1048576,49,6.4974,0.7877,7.4608,0.0783,3.3663,3.2681,0.2567,21.7157,125,1048604,true
ECC-PRE,P-256-demo,1048576,50,7.0731,0.7793,7.3123,0.0519,3.4737,3.7445,0.2924,22.7274,125,1048604,true
ECC-PRE,P-256-demo,1048576,51,6.9022,0.8955,7.5418,0.0467,3.9874,3.5130,0.3526,23.2396,125,1048604,true
ECC-PRE,P-256-demo,1048576,52,6.6138,0.8305,7.0756,0.1904,3.5351,3.2050,0.2581,21.7092,125,1048604,true
ECC-PRE,P-256-demo,1048576,53,7.1775,0.8573,7.4071,0.0724,3.2990,3.5902,0.2796,22.6835,125,1048604,true
ECC-PRE,P-256-demo,1048576,54,6.5777,0.8252,7.3002,0.1533,3.6523,3.4544,0.3029,22.2664,125,1048604,true
ECC-PRE,P-256-demo,1048576,55,6.9423,0.8663,7.5048,0.0838,3.3636,3.3106,0.3925,22.4644,125,1048604,true
ECC-PRE,P-256-demo,1048576,56,6.5444,0.7964,7.7618,0.0518,3.4798,3.3266,0.2671,22.2280,125,1048604,true
ECC-PRE,P-256-demo,1048576,57,7.2092,0.7975,7.1065,0.2081,3.2966,3.4902,0.2703,22.3787,125,1048604,true
ECC-PRE,P-256-demo,1048576,58,6.9302,0.8394,7.7056,0.0720,3.4378,3.5584,0.3195,22.8635,125,1048604,true
ECC-PRE,P-256-demo,1048576,59,6.7927,1.1450,7.0080,0.0704,3.3978,3.4118,0.2417,22.0677,125,1048604,true
ECC-PRE,P-256-demo,1048576,60,6.6852,0.9595,7.3024,0.0588,3.4477,3.6557,0.3481,22.4576,125,1048604,true
ECC-PRE,P-256-demo,1048576,61,7.0600,0.8057,7.4827,0.0701,3.6256,3.5852,0.3118,22.9415,125,1048604,true
ECC-PRE,P-256-demo,1048576,62,7.0171,1.0986,8.3531,0.1804,3.2527,3.1901,0.2913,23.3837,125,1048604,true
ECC-PRE,P-256-demo,1048576,63,6.9189,1.0118,7.3600,0.1156,3.8905,3.3744,0.2493,22.9209,125,1048604,true
ECC-PRE,P-256-demo,1048576,64,6.7317,0.9725,7.5372,0.0684,3.2393,3.1519,0.2671,21.9684,125,1048604,true
ECC-PRE,P-256-demo,1048576,65,6.7543,0.7919,7.0612,0.0802,3.7138,3.3144,0.2545,21.9707,125,1048604,true
ECC-PRE,P-256-demo,1048576,66,6.8471,0.8660,7.5780,0.0701,3.3090,3.2819,0.2568,22.2091,125,1048604,true
ECC-PRE,P-256-demo,1048576,67,7.0786,0.7497,7.5231,0.0629,3.4547,3.4150,0.2766,22.5610,125,1048604,true
ECC-PRE,P-256-demo,1048576,68,6.4021,0.6946,7.1717,0.0545,4.4779,3.7072,0.3197,22.8279,125,1048604,true
ECC-PRE,P-256-demo,1048576,69,6.7845,0.8621,7.9972,0.0846,3.8875,3.9479,0.3232,23.8874,125,1048604,true
ECC-PRE,P-256-demo,1048576,70,7.1454,0.8492,7.0763,0.1559,3.5148,3.3162,0.2966,22.3548,125,1048604,true
ECC-PRE,P-256-demo,1048576,71,6.7112,0.7056,8.0948,0.0865,3.8270,3.2724,0.2967,22.9946,125,1048604,true
ECC-PRE,P-256-demo,1048576,72,6.7401,0.8789,7.2020,0.0481,3.8758,3.3648,0.2884,22.3985,125,1048604,true
ECC-PRE,P-256-demo,1048576,73,6.9804,1.0357,8.5267,0.0775,3.4891,3.7873,0.2895,24.1866,125,1048604,true
ECC-PRE,P-256-demo,1048576,74,7.2455,0.8148,7.1662,0.0582,3.5118,3.5811,0.2730,22.6511,125,1048604,true
ECC-PRE,P-256-demo,1048576,75,7.0578,0.7650,7.1658,0.0592,3.7135,3.4944,0.3028,22.5589,125,1048604,true
ECC-PRE,P-256-demo,1048576,76,6.6321,0.6512,7.3025,0.0550,3.5227,3.5465,0.3116,22.0221,125,1048604,true
ECC-PRE,P-256-demo,1048576,77,6.7362,1.5270,7.2589,0.0564,3.8678,3.4991,0.2700,23.2161,125,1048604,true
ECC-PRE,P-256-demo,1048576,78,6.6354,0.9310,7.7325,0.0562,3.4665,3.5402,0.2770,22.6388,125,1048604,true
ECC-PRE,P-256-demo,1048576,79,6.7681,0.7087,7.2831,0.0624,3.7768,3.3186,0.2503,22.1684,125,1048604,true
ECC-PRE,P-256-demo,1048576,80,6.9041,0.7855,7.4021,0.1196,3.8270,3.3239,0.3275,22.6901,125,1048604,true
ECC-PRE,P-256-demo,1048576,81,6.7361,0.8053,7.1657,0.0946,3.6011,3.3083,0.3179,22.0297,125,1048604,true
ECC-PRE,P-256-demo,1048576,82,6.7810,0.7574,7.1546,0.0517,3.3189,3.3349,0.2859,21.6850,125,1048604,true
ECC-PRE,P-256-demo,1048576,83,6.7489,0.7978,7.2487,0.0508,3.9581,3.5627,0.2790,22.6465,125,1048604,true
ECC-PRE,P-256-demo,1048576,84,6.7881,1.0109,7.5382,0.0735,3.5422,3.2691,0.2917,22.5140,125,1048604,true
ECC-PRE,P-256-demo,1048576,85,7.1782,0.7474,7.5594,0.0716,3.4309,3.8283,0.2541,23.0706,125,1048604,true
ECC-PRE,P-256-demo,1048576,86,6.7466,0.6813,7.5111,0.1107,3.5479,3.5084,0.3185,22.4251,125,1048604,true
ECC-PRE,P-256-demo,1048576,87,6.7745,0.9131,14.9778,0.0761,3.7530,3.5000,0.3099,30.3049,125,1048604,true
ECC-PRE,P-256-demo,1048576,88,6.9863,0.8847,7.1897,0.0490,3.1443,3.6390,0.2747,22.1679,125,1048604,true
ECC-PRE,P-256-demo,1048576,89,6.9097,0.7839,7.4741,0.0534,3.5339,3.2852,0.2502,22.2910,125,1048604,true
ECC-PRE,P-256-demo,1048576,90,6.8149,0.7364,7.8562,0.0655,3.5157,3.2772,0.3581,22.6244,125,1048604,true
ECC-PRE,P-256-demo,1048576,91,6.6814,0.8100,6.9053,0.0525,3.7397,3.5420,0.3138,22.0451,125,1048604,true
ECC-PRE,P-256-demo,1048576,92,6.6499,0.7935,7.4043,0.0544,3.3754,3.3349,0.3258,21.9388,125,1048604,true
ECC-PRE,P-256-demo,1048576,93,6.9025,0.8622,7.0507,0.0554,3.7140,3.4701,0.3507,22.4063,125,1048604,true
ECC-PRE,P-256-demo,1048576,94,6.7489,0.7885,8.2136,0.0960,3.6280,3.6209,0.3177,23.4142,125,1048604,true
ECC-PRE,P-256-demo,1048576,95,7.2440,0.8148,6.8853,0.0544,3.8022,3.7799,0.3701,22.9511,125,1048604,true
ECC-PRE,P-256-demo,1048576,96,7.0170,0.9028,7.1255,0.0580,3.7359,3.3610,0.2722,22.4727,125,1048604,true
ECC-PRE,P-256-demo,1048576,97,6.6484,0.8137,7.5695,0.0577,3.4752,3.3788,0.2884,22.2322,125,1048604,true
ECC-PRE,P-256-demo,1048576,98,7.1407,0.7431,6.6025,0.0555,3.7263,3.3929,0.2689,21.9302,125,1048604,true
ECC-PRE,P-256-demo,1048576,99,7.0309,0.7843,7.7147,0.0487,3.4732,3.5036,0.2915,22.8470,125,1048604,true
ECC-PRE,P-256-demo,1048576,100,6.9273,0.7361,6.9565,0.0479,3.4009,4.0255,0.3078,22.4026,125,1048604,true
ECC-PRE,P-256-demo,10485760,1,6.5811,3.6940,7.3258,0.0515,3.4327,3.2940,2.7931,27.1725,125,10485788,true
ECC-PRE,P-256-demo,10485760,2,6.8042,2.9786,8.3590,0.0878,3.4848,3.3039,2.6881,27.7071,125,10485788,true
ECC-PRE,P-256-demo,10485760,3,6.4742,4.0662,7.0808,0.0498,3.4502,3.5820,3.0525,27.7565,125,10485788,true
ECC-PRE,P-256-demo,10485760,4,6.6049,3.2630,7.6346,0.0955,3.4772,3.3410,2.8797,27.2962,125,10485788,true
ECC-PRE,P-256-demo,10485760,5,6.6695,3.5840,7.4811,0.1914,3.3119,3.2441,2.7709,27.2537,125,10485788,true
ECC-PRE,P-256-demo,10485760,6,6.6683,3.3103,7.0981,0.0450,3.6945,3.5440,2.6521,27.0126,125,10485788,true
ECC-PRE,P-256-demo,10485760,7,6.9374,3.6267,6.9341,0.0397,3.4801,3.4860,3.8867,28.3915,125,10485788,true
ECC-PRE,P-256-demo,10485760,8,6.8254,3.6886,7.2758,0.1633,3.4189,3.3409,2.4493,27.1627,125,10485788,true
ECC-PRE,P-256-demo,10485760,9,7.1459,3.4548,6.9682,0.0475,3.6818,3.3809,2.7911,27.4706,125,10485788,true
ECC-PRE,P-256-demo,10485760,10,6.6371,3.0933,7.0799,0.0787,3.7110,3.1915,2.7889,26.5814,125,10485788,true
ECC-PRE,P-256-demo,10485760,11,6.4711,3.3780,7.2161,0.0738,3.3377,3.3399,2.5589,26.3763,125,10485788,true
ECC-PRE,P-256-demo,10485760,12,6.7924,3.1909,6.6686,0.0393,3.7193,3.5092,2.6953,26.6158,125,10485788,true
ECC-PRE,P-256-demo,10485760,13,6.7838,3.4450,7.7107,0.0469,3.7377,3.5337,2.9897,28.2481,125,10485788,true
ECC-PRE,P-256-demo,10485760,14,6.9450,3.2408,7.2116,0.0761,3.4880,3.3114,2.6473,26.9206,125,10485788,true
ECC-PRE,P-256-demo,10485760,15,6.7321,3.2720,7.3353,0.0415,3.6638,3.3812,4.0911,28.5176,125,10485788,true
ECC-PRE,P-256-demo,10485760,16,6.7396,3.3824,7.7627,0.1055,3.4786,3.4029,2.6431,27.5158,125,10485788,true
ECC-PRE,P-256-demo,10485760,17,6.5933,3.6245,6.9489,0.0398,3.4863,3.3419,2.7688,26.8042,125,10485788,true
ECC-PRE,P-256-demo,10485760,18,7.2102,3.3773,7.3991,0.0623,3.2921,3.2368,2.7030,27.2813,125,10485788,true
ECC-PRE,P-256-demo,10485760,19,6.8692,3.3701,7.2916,0.0458,3.6982,3.7043,2.9010,27.8808,125,10485788,true
ECC-PRE,P-256-demo,10485760,20,6.7658,3.2683,7.4725,0.0404,3.4693,3.3385,2.6905,27.0461,125,10485788,true
ECC-PRE,P-256-demo,10485760,21,6.6911,3.2813,6.7673,0.0420,3.3675,3.4492,2.4215,26.0205,125,10485788,true
ECC-PRE,P-256-demo,10485760,22,6.7605,3.2625,7.1453,0.0423,3.6865,3.7050,3.0506,27.6532,125,10485788,true
ECC-PRE,P-256-demo,10485760,23,6.5914,3.2610,8.7281,0.0494,3.3271,3.2921,3.9559,29.2054,125,10485788,true
ECC-PRE,P-256-demo,10485760,24,6.6209,3.4106,7.1138,0.1836,3.3056,3.3061,2.6484,26.5898,125,10485788,true
ECC-PRE,P-256-demo,10485760,25,6.9076,3.5403,7.2183,0.0475,3.2663,3.5797,2.8845,27.4448,125,10485788,true
ECC-PRE,P-256-demo,10485760,26,6.7599,3.2425,6.9720,0.1081,3.6989,3.4428,2.8209,27.0460,125,10485788,true
ECC-PRE,P-256-demo,10485760,27,6.4856,3.0737,7.4099,0.0730,3.5154,3.3632,2.7528,26.6747,125,10485788,true
ECC-PRE,P-256-demo,10485760,28,6.6999,3.2475,6.5702,0.0637,3.3956,3.7638,2.5056,26.2468,125,10485788,true
ECC-PRE,P-256-demo,10485760,29,6.9072,3.6067,7.0578,0.0473,3.4403,3.3111,2.6228,26.9935,125,10485788,true
ECC-PRE,P-256-demo,10485760,30,6.9273,3.2715,7.1518,0.0639,3.4424,3.7097,2.9769,27.5442,125,10485788,true
ECC-PRE,P-256-demo,10485760,31,7.0498,3.4167,6.9441,0.0614,3.4428,3.3604,3.8326,28.1084,125,10485788,true
ECC-PRE,P-256-demo,10485760,32,6.8384,3.4525,7.5185,0.0789,3.7590,3.4439,2.8908,27.9825,125,10485788,true
ECC-PRE,P-256-demo,10485760,33,6.8245,3.4187,7.8780,0.0612,3.7915,3.5533,2.8661,28.3941,125,10485788,true
ECC-PRE,P-256-demo,10485760,34,7.0444,3.3633,7.5305,0.0423,3.5229,3.3834,2.6619,27.5496,125,10485788,true
ECC-PRE,P-256-demo,10485760,35,6.5601,4.1561,7.1726,0.0599,3.4757,3.4597,2.8200,27.7052,125,10485788,true
ECC-PRE,P-256-demo,10485760,36,6.5539,3.3147,7.1376,0.1379,3.6628,3.1599,2.7455,26.7129,125,10485788,true
ECC-PRE,P-256-demo,10485760,37,7.0175,3.4094,7.3798,0.0648,3.6868,3.3721,2.7223,27.6537,125,10485788,true
ECC-PRE,P-256-demo,10485760,38,6.7201,3.6133,7.7522,0.0604,3.4061,3.2737,2.4847,27.3110,125,10485788,true
ECC-PRE,P-256-demo,10485760,39,7.0421,3.5233,7.8131,0.0656,3.5670,3.3092,3.7650,29.0858,125,10485788,true
ECC-PRE,P-256-demo,10485760,40,7.0660,3.4044,7.3112,0.0746,3.6139,3.5481,2.5855,27.6041,125,10485788,true
ECC-PRE,P-256-demo,10485760,41,6.5040,4.0113,7.0205,0.0458,3.6137,3.7129,2.9097,27.8185,125,10485788,true
ECC-PRE,P-256-demo,10485760,42,6.6625,3.5360,7.4105,0.0629,3.3967,3.3896,2.6385,27.0972,125,10485788,true
ECC-PRE,P-256-demo,10485760,43,6.7045,3.3736,7.3274,0.0613,3.5599,3.3797,2.7218,27.1291,125,10485788,true
ECC-PRE,P-256-demo,10485760,44,6.7940,3.3394,6.8794,0.0505,3.2862,3.6845,3.1649,27.1994,125,10485788,true
ECC-PRE,P-256-demo,10485760,45,6.6879,3.4992,7.3206,0.0502,3.4132,3.5466,2.9024,27.4207,125,10485788,true
ECC-PRE,P-256-demo,10485760,46,7.1937,3.3373,7.4972,0.0656,3.8090,3.4535,2.6242,27.9810,125,10485788,true
ECC-PRE,P-256-demo,10485760,47,6.9698,4.0720,7.2037,0.0851,3.6083,3.8961,3.3236,29.1599,125,10485788,true
ECC-PRE,P-256-demo,10485760,48,6.8272,3.4885,7.3292,0.0741,3.4868,3.6764,2.8699,27.7529,125,10485788,true
ECC-PRE,P-256-demo,10485760,49,6.7442,3.3536,7.6633,0.0711,3.3101,3.3529,2.5680,27.0636,125,10485788,true
ECC-PRE,P-256-demo,10485760,50,7.3159,3.5772,7.6982,0.0712,3.7912,3.2626,2.5576,28.2748,125,10485788,true
ECC-PRE,P-256-demo,10485760,51,7.0913,3.1938,6.9936,0.0442,3.4885,3.5729,2.6320,27.0169,125,10485788,true
ECC-PRE,P-256-demo,10485760,52,6.8280,3.1695,8.8121,0.0554,3.8174,3.5366,3.0139,29.2336,125,10485788,true
ECC-PRE,P-256-demo,10485760,53,6.7260,3.3394,7.1781,0.0465,3.5062,3.2376,2.8574,26.8919,125,10485788,true
ECC-PRE,P-256-demo,10485760,54,7.0661,3.4529,7.0829,0.0465,3.6384,3.5907,2.7339,27.6122,125,10485788,true
ECC-PRE,P-256-demo,10485760,55,7.0453,3.2696,7.7152,0.0632,3.2413,3.3337,3.7958,28.4649,125,10485788,true
ECC-PRE,P-256-demo,10485760,56,7.2307,3.4229,7.8075,0.0758,3.5079,3.5584,2.7346,28.3386,125,10485788,true
ECC-PRE,P-256-demo,10485760,57,6.8780,3.3219,7.3217,0.1367,3.3239,3.2813,2.5948,26.8587,125,10485788,true
ECC-PRE,P-256-demo,10485760,58,6.6248,3.3546,7.3413,0.0692,3.4087,3.4311,2.8369,27.0673,125,10485788,true
ECC-PRE,P-256-demo,10485760,59,6.6600,3.2577,7.2643,0.1181,3.5495,3.2402,2.6766,26.7674,125,10485788,true
ECC-PRE,P-256-demo,10485760,60,6.4954,3.1304,7.2553,0.0438,3.6641,3.2555,2.7253,26.5706,125,10485788,true
ECC-PRE,P-256-demo,10485760,61,6.4871,3.4483,7.4577,0.0387,3.2987,3.2740,3.0348,27.0397,125,10485788,true
ECC-PRE,P-256-demo,10485760,62,6.4352,3.3678,7.1267,0.0409,3.2472,3.1689,2.4969,25.8844,125,10485788,true
ECC-PRE,P-256-demo,10485760,63,6.6798,3.3488,7.2638,0.0538,4.1914,3.4238,3.5873,28.5495,125,10485788,true
ECC-PRE,P-256-demo,10485760,64,6.8586,3.9479,7.8252,0.1790,3.6820,3.9570,2.5600,29.0103,125,10485788,true
ECC-PRE,P-256-demo,10485760,65,6.7331,3.4750,7.6485,0.0428,3.3494,3.2723,2.7071,27.2293,125,10485788,true
ECC-PRE,P-256-demo,10485760,66,7.4855,3.1958,6.9687,0.0412,3.2916,3.6924,2.6912,27.3673,125,10485788,true
ECC-PRE,P-256-demo,10485760,67,6.6486,3.1934,7.2077,0.0420,3.4114,3.6109,2.7094,26.8243,125,10485788,true
ECC-PRE,P-256-demo,10485760,68,6.7202,3.6713,7.5926,0.0413,3.4141,3.8540,2.7894,28.0837,125,10485788,true
ECC-PRE,P-256-demo,10485760,69,6.5273,3.2341,7.4149,0.1350,3.2272,3.2046,2.9698,26.7136,125,10485788,true
ECC-PRE,P-256-demo,10485760,70,6.8681,3.3785,7.0674,0.0596,3.3526,3.7653,2.7521,27.2444,125,10485788,true
ECC-PRE,P-256-demo,10485760,71,6.5093,3.2680,8.1643,0.1866,3.4835,3.1306,3.8270,28.5700,125,10485788,true
ECC-PRE,P-256-demo,10485760,72,7.2629,3.4873,6.9315,0.0892,3.2745,3.5661,2.6291,27.2414,125,10485788,true
ECC-PRE,P-256-demo,10485760,73,6.9097,3.1732,7.3646,0.0428,3.5496,3.3685,2.6643,27.0734,125,10485788,true
ECC-PRE,P-256-demo,10485760,74,6.9242,3.6645,6.9445,0.0462,3.3908,3.8178,2.7404,27.5294,125,10485788,true
ECC-PRE,P-256-demo,10485760,75,6.4936,3.2253,7.6167,0.0394,3.3724,3.3320,2.6973,26.7777,125,10485788,true
ECC-PRE,P-256-demo,10485760,76,7.0679,3.4978,7.1430,0.0459,3.6990,3.6286,2.6378,27.7206,125,10485788,true
ECC-PRE,P-256-demo,10485760,77,6.4071,3.5256,7.7120,0.0389,3.4512,3.3450,2.6508,27.1312,125,10485788,true
ECC-PRE,P-256-demo,10485760,78,6.8221,3.6509,7.3786,0.0382,3.4220,3.9139,2.6459,27.8724,125,10485788,true
ECC-PRE,P-256-demo,10485760,79,7.0627,3.2246,7.6015,0.1090,3.4127,3.4157,3.5993,28.4263,125,10485788,true
ECC-PRE,P-256-demo,10485760,80,6.9616,3.6989,7.4761,0.0962,3.7172,3.7660,2.7099,28.4266,125,10485788,true
ECC-PRE,P-256-demo,10485760,81,6.6851,3.2598,7.4229,0.0428,3.3743,3.3932,2.8716,27.0502,125,10485788,true
ECC-PRE,P-256-demo,10485760,82,7.2075,3.3429,7.4226,0.1286,4.0171,3.6521,2.6615,28.4337,125,10485788,true
ECC-PRE,P-256-demo,10485760,83,6.6430,3.1844,7.1990,0.0460,3.6913,3.1993,2.7589,26.7228,125,10485788,true
ECC-PRE,P-256-demo,10485760,84,7.0726,3.3267,7.0150,0.0458,3.9368,3.8170,2.8705,28.0851,125,10485788,true
ECC-PRE,P-256-demo,10485760,85,6.5189,3.6620,7.3076,0.0422,3.6123,3.2897,2.9940,27.4272,125,10485788,true
